housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
31.0,2210.0,519.0,1047.0,472.0,3.3292,27.13
33.0,3104.0,387.0,1111.0,376.0,13.4196,50.0001
32.0,1403.0,399.0,1506.0,375.0,2.0,17.27
35.0,2576.0,443.0,1273.0,433.0,4.7391,27.28
5.0,4718.0,1140.0,2564.0,1056.0,2.9877,11.99
34.0,2061.0,391.0,1169.0,400.0,3.5096,14.2
27.0,968.0,191.0,283.0,143.0,2.0938,9.44
52.0,2401.0,346.0,812.0,328.0,6.8322,39.41
34.0,1478.0,675.0,1976.0,653.0,2.0557,22.5
7.0,5129.0,820.0,2824.0,738.0,5.5138,17.11
30.0,3162.0,640.0,1660.0,639.0,2.8359,8.03
35.0,1500.0,250.0,706.0,250.0,4.5625,25.35
38.0,2158.0,582.0,1061.0,577.0,2.9643,35.53
52.0,1222.0,264.0,630.0,265.0,3.7708,21.53
36.0,1655.0,690.0,1957.0,633.0,1.7325,22.19
12.0,12396.0,2552.0,2548.0,1265.0,3.4394,16.22
35.0,2114.0,317.0,881.0,320.0,5.5,24.14
45.0,1913.0,335.0,839.0,333.0,3.1397,11.07
19.0,1907.0,323.0,681.0,270.0,6.0332,24.49
32.0,1696.0,438.0,1639.0,376.0,2.0357,10.73
16.0,2299.0,403.0,1245.0,395.0,4.2125,14.83
34.0,2501.0,1047.0,3326.0,970.0,1.8771,24.75
9.0,2568.0,421.0,1149.0,398.0,5.4287,33.16
24.0,2628.0,527.0,1389.0,520.0,4.0,34.32
35.0,1008.0,165.0,391.0,167.0,3.7778,48.75
37.0,2127.0,533.0,2021.0,480.0,2.9773,16.46
21.0,2121.0,445.0,2211.0,463.0,4.0603,11.76
52.0,3170.0,476.0,1027.0,457.0,4.63,23.38
16.0,1710.0,272.0,1025.0,267.0,4.1641,16.36
45.0,1908.0,361.0,890.0,342.0,4.575,33.6
52.0,783.0,184.0,488.0,186.0,1.9375,12.66
34.0,3214.0,899.0,3086.0,808.0,2.0057,18.94
17.0,924.0,289.0,609.0,289.0,1.5,16.25
52.0,2127.0,512.0,733.0,288.0,3.3906,30.0
15.0,826.0,138.0,440.0,134.0,4.8125,17.39
34.0,2113.0,459.0,859.0,432.0,3.6953,50.0001
36.0,1936.0,345.0,861.0,343.0,3.8333,17.0
34.0,2116.0,427.0,972.0,396.0,4.8516,21.36
24.0,2001.0,365.0,1170.0,330.0,6.0992,26.88
42.0,3172.0,644.0,1829.0,642.0,3.3966,24.32
16.0,1717.0,277.0,903.0,289.0,4.3438,9.31
50.0,1515.0,294.0,852.0,297.0,1.9955,5.42
25.0,1814.0,404.0,1187.0,363.0,3.3523,17.08
19.0,2174.0,484.0,1645.0,484.0,5.0362,25.51
27.0,5484.0,760.0,2212.0,770.0,7.6202,40.26
24.0,856.0,185.0,388.0,108.0,3.1806,10.72
29.0,3051.0,694.0,1942.0,679.0,3.1118,23.81
16.0,2401.0,465.0,1757.0,500.0,3.9755,12.04
33.0,2275.0,469.0,1691.0,459.0,2.7452,9.81
20.0,2858.0,612.0,1422.0,589.0,1.9657,6.3
34.0,2518.0,429.0,1309.0,421.0,4.7861,21.07
36.0,1083.0,342.0,1023.0,295.0,2.1324,14.38
37.0,1551.0,501.0,2173.0,474.0,2.1667,11.77
37.0,2217.0,451.0,1019.0,428.0,3.1217,17.85
25.0,2017.0,357.0,1063.0,369.0,4.0345,22.94
13.0,3963.0,812.0,1905.0,671.0,2.2278,9.05
11.0,5546.0,974.0,2300.0,970.0,3.7109,19.98
23.0,633.0,91.0,236.0,83.0,6.4562,23.0
20.0,2130.0,654.0,1870.0,578.0,2.3664,19.22
52.0,346.0,270.0,346.0,251.0,2.5313,22.5
23.0,4358.0,819.0,1852.0,802.0,3.4167,10.52
9.0,5927.0,1269.0,3369.0,1176.0,2.8194,11.13
52.0,281.0,103.0,470.0,96.0,1.9375,3.88
22.0,1671.0,480.0,1005.0,443.0,3.0119,17.14
18.0,3597.0,664.0,1321.0,593.0,5.3077,35.14
34.0,1558.0,375.0,1179.0,337.0,3.2188,16.51
22.0,3568.0,938.0,1952.0,938.0,3.1667,16.1
31.0,314.0,61.0,152.0,56.0,3.3472,9.17
29.0,6027.0,1195.0,2687.0,1171.0,5.1335,46.12
31.0,2034.0,335.0,966.0,322.0,4.6964,29.13
15.0,1933.0,280.0,965.0,260.0,4.6477,14.27
29.0,4101.0,849.0,2630.0,867.0,4.6607,19.98
23.0,4862.0,597.0,1938.0,594.0,7.3409,31.6
17.0,1118.0,270.0,560.0,244.0,2.0216,11.25
11.0,2161.0,371.0,1267.0,388.0,4.1957,9.27
52.0,1819.0,464.0,1068.0,424.0,3.625,27.07
18.0,2705.0,713.0,2726.0,674.0,2.7759,20.0
23.0,506.0,96.0,264.0,89.0,7.1366,27.39
22.0,3682.0,1270.0,2024.0,1250.0,1.2185,17.0
9.0,2200.0,422.0,938.0,369.0,3.4896,14.38
22.0,3585.0,548.0,1757.0,577.0,4.1739999999999995,10.01
19.0,7399.0,1698.0,3554.0,1593.0,3.1049,17.39
30.0,511.0,153.0,1152.0,149.0,2.3611,15.68
25.0,1563.0,314.0,737.0,305.0,2.5687,24.92
35.0,1854.0,383.0,1115.0,381.0,4.4784,18.52
36.0,291.0,48.0,124.0,47.0,5.6945,15.42
49.0,1464.0,302.0,636.0,259.0,4.25,28.41
33.0,1016.0,206.0,617.0,209.0,2.151,19.58
11.0,1454.0,247.0,635.0,236.0,6.2427,21.85
41.0,550.0,129.0,642.0,125.0,1.875,11.99
45.0,3290.0,693.0,2466.0,666.0,3.6588,23.86
30.0,2077.0,342.0,816.0,328.0,5.2078,44.05
17.0,4678.0,1065.0,2427.0,1020.0,4.2276,25.41
36.0,1337.0,382.0,1769.0,393.0,2.6953,12.1
42.0,1485.0,290.0,971.0,303.0,3.6094,11.46
14.0,5200.0,1119.0,3221.0,1102.0,2.6964,10.7
20.0,2104.0,370.0,745.0,314.0,4.1685,21.75
10.0,875.0,348.0,546.0,330.0,0.76,16.25
21.0,496.0,131.0,511.0,124.0,1.7614,3.32
41.0,1478.0,273.0,916.0,281.0,3.9688,16.98
35.0,2045.0,450.0,1166.0,407.0,3.5214,19.76
26.0,1352.0,202.0,654.0,217.0,5.3693,26.07
21.0,2050.0,608.0,1131.0,550.0,2.4779,16.5
5.0,8576.0,1952.0,5006.0,1827.0,4.3598,18.91
12.0,1733.0,421.0,1861.0,415.0,1.5771,6.52
16.0,2411.0,420.0,1671.0,442.0,6.5004,26.36
26.0,1704.0,315.0,918.0,310.0,3.2464,20.8
33.0,4924.0,1007.0,3502.0,953.0,3.233,9.94
36.0,1348.0,234.0,643.0,221.0,3.6447,21.1
26.0,633.0,129.0,305.0,140.0,2.1827,7.27
35.0,2987.0,601.0,1561.0,606.0,4.0039,22.65
21.0,4031.0,923.0,2558.0,834.0,3.1641,11.73
18.0,1524.0,414.0,2030.0,356.0,2.1153,11.25
41.0,2168.0,357.0,1171.0,374.0,4.7216,31.19
17.0,4526.0,717.0,2088.0,655.0,5.6885,26.82
52.0,3823.0,1040.0,1830.0,977.0,4.2458,45.0
21.0,2696.0,578.0,1208.0,494.0,2.275,12.24
30.0,4494.0,667.0,1883.0,680.0,5.766,18.61
52.0,1411.0,324.0,1091.0,306.0,4.1062,25.29
15.0,2608.0,525.0,1351.0,502.0,2.7798,20.58
52.0,2618.0,611.0,1328.0,559.0,4.1607,35.0
20.0,2734.0,658.0,1562.0,607.0,3.3906,28.41
2.0,5989.0,883.0,1787.0,613.0,6.6916,32.95
24.0,2413.0,369.0,1237.0,381.0,6.4328,25.72
10.0,4086.0,831.0,2111.0,758.0,3.2156,10.44
19.0,1920.0,471.0,1413.0,432.0,4.0313,14.75
39.0,1660.0,349.0,1061.0,306.0,1.4812,5.35
28.0,1777.0,307.0,721.0,259.0,3.6343,7.98
15.0,1070.0,256.0,1070.0,243.0,1.5642,5.15
33.0,1954.0,390.0,1600.0,376.0,3.6125,17.08
16.0,2355.0,345.0,1014.0,348.0,5.6018,25.3
34.0,1830.0,315.0,822.0,307.0,5.0602,45.37
11.0,4068.0,829.0,918.0,500.0,3.1272,28.13
50.0,1533.0,288.0,532.0,257.0,2.5417,12.59
10.0,2869.0,941.0,2162.0,829.0,3.2297,15.0
7.0,4341.0,716.0,1978.0,682.0,4.8311,17.22
46.0,2189.0,423.0,866.0,389.0,3.1384,11.15
33.0,1486.0,290.0,781.0,274.0,3.5647,25.18
44.0,3030.0,589.0,1373.0,582.0,2.9054,15.52
36.0,1864.0,331.0,1052.0,325.0,3.4205,7.66
31.0,5488.0,1055.0,1938.0,964.0,8.8742,50.0001
39.0,1382.0,315.0,1090.0,308.0,3.8125,17.4
14.0,2297.0,573.0,1637.0,551.0,1.787,5.16
42.0,5518.0,979.0,1863.0,957.0,8.5842,50.0001
35.0,2517.0,662.0,1883.0,607.0,2.5787,22.3
27.0,1499.0,426.0,755.0,414.0,3.875,25.83
42.0,1639.0,367.0,929.0,366.0,1.7135,15.98
36.0,690.0,109.0,316.0,104.0,3.7813,20.91
44.0,2808.0,585.0,1444.0,550.0,2.7159,13.93
23.0,1731.0,365.0,612.0,258.0,2.7813,17.29
34.0,4789.0,1175.0,3134.0,1056.0,2.1782,5.84
26.0,1930.0,391.0,307.0,138.0,2.6023,13.93
33.0,2178.0,445.0,1153.0,400.0,3.6083,21.2
31.0,1858.0,367.0,701.0,297.0,3.8269,27.07
18.0,2903.0,387.0,1127.0,372.0,5.5921,35.91
52.0,3708.0,849.0,1531.0,822.0,3.3565,38.64
19.0,2461.0,521.0,777.0,447.0,10.0,50.0001
34.0,1280.0,268.0,754.0,294.0,3.1333,13.2
42.0,1392.0,351.0,1471.0,348.0,2.63,14.38
27.0,4566.0,620.0,2045.0,664.0,5.582999999999999,26.77
13.0,2095.0,391.0,860.0,331.0,3.6838,14.57
18.0,1633.0,243.0,750.0,252.0,5.1585,15.08
28.0,3477.0,671.0,2990.0,648.0,4.4671,17.26
14.0,2125.0,348.0,1067.0,360.0,3.6333,11.62
28.0,801.0,399.0,936.0,406.0,2.1875,18.13
34.0,2283.0,809.0,3032.0,832.0,2.4387,17.5
25.0,1106.0,207.0,888.0,216.0,5.3307,20.7
11.0,1381.0,300.0,644.0,248.0,2.3382,8.94
6.0,1529.0,566.0,1051.0,473.0,2.4619999999999997,16.25
26.0,3691.0,826.0,2072.0,827.0,2.1553,8.47
48.0,1266.0,234.0,539.0,222.0,4.005,27.5
16.0,30.0,3.0,49.0,8.0,4.625,25.0
26.0,2620.0,530.0,1282.0,525.0,4.4828,34.07
32.0,5131.0,665.0,1877.0,622.0,8.2004,50.0001
52.0,3815.0,439.0,1266.0,413.0,15.0001,50.0001
52.0,2709.0,642.0,1751.0,613.0,2.1116,12.25
16.0,3109.0,450.0,1433.0,453.0,6.6319,26.96
36.0,786.0,133.0,463.0,160.0,3.9338,18.27
18.0,2933.0,481.0,1279.0,443.0,5.0849,18.85
37.0,1338.0,215.0,535.0,221.0,5.4351,37.66
18.0,1651.0,309.0,856.0,293.0,3.5046,11.83
32.0,1993.0,388.0,1385.0,380.0,3.7258,18.19
39.0,1606.0,330.0,731.0,327.0,1.6369,6.83
38.0,4105.0,950.0,2561.0,909.0,3.8684,26.56
16.0,6338.0,1768.0,4718.0,1632.0,3.0187,15.46
22.0,3310.0,688.0,1807.0,674.0,4.0185,20.09
30.0,4426.0,995.0,4196.0,921.0,3.2739999999999996,14.83
32.0,2364.0,439.0,1331.0,449.0,3.319,8.45
26.0,3695.0,1144.0,2308.0,1009.0,2.6667,22.93
39.0,1610.0,278.0,511.0,278.0,4.3333,38.59
52.0,2038.0,629.0,2007.0,596.0,2.5701,26.67
36.0,2006.0,453.0,807.0,426.0,3.7838,50.0001
17.0,4002.0,930.0,1614.0,731.0,1.6236,6.73
32.0,2577.0,458.0,1172.0,447.0,3.8796,17.55
18.0,2375.0,652.0,1252.0,586.0,2.6198,23.59
24.0,5745.0,735.0,2061.0,679.0,8.2827,45.14
37.0,2848.0,328.0,852.0,327.0,13.367,50.0001
26.0,3083.0,806.0,960.0,723.0,1.9074,6.85
46.0,2066.0,450.0,1275.0,448.0,3.9375,18.7
15.0,3057.0,510.0,1154.0,460.0,3.9741,14.11
43.0,3171.0,665.0,1534.0,625.0,3.141,14.14
14.0,4328.0,1100.0,2046.0,1044.0,2.2899,15.9
12.0,2228.0,479.0,1122.0,488.0,4.0385,35.0
34.0,864.0,184.0,579.0,171.0,2.0417,7.25
17.0,1605.0,258.0,748.0,262.0,5.0917,13.41
36.0,1124.0,217.0,707.0,234.0,4.375,17.45
42.0,1279.0,358.0,1254.0,340.0,2.2583,19.25
40.0,3092.0,549.0,1457.0,536.0,5.3377,37.38
30.0,2582.0,650.0,1098.0,603.0,2.8281,17.17
27.0,1839.0,442.0,2010.0,416.0,2.1284,5.94
14.0,2816.0,501.0,1448.0,452.0,5.0278,21.09
30.0,1685.0,315.0,1290.0,368.0,3.4722,11.25
20.0,6331.0,1537.0,2957.0,1509.0,3.3892,32.31
27.0,2361.0,449.0,1782.0,397.0,3.2614,30.5
38.0,2457.0,624.0,1516.0,482.0,1.5625,9.17
3.0,7105.0,1459.0,3068.0,1241.0,6.1395,35.8
10.0,2229.0,537.0,982.0,512.0,2.186,13.27
7.0,1632.0,248.0,879.0,262.0,6.1237,16.6
28.0,1838.0,273.0,899.0,270.0,5.2145,22.92
25.0,3762.0,1281.0,4015.0,1178.0,2.1587,14.38
43.0,888.0,170.0,514.0,161.0,3.1827,20.28
32.0,2892.0,496.0,1193.0,492.0,6.131,36.78
38.0,2065.0,374.0,812.0,343.0,3.125,21.65
46.0,442.0,88.0,255.0,94.0,4.4474,24.69
36.0,2381.0,419.0,1669.0,444.0,4.6976,17.11
36.0,1475.0,328.0,806.0,327.0,3.5078,16.6
50.0,1993.0,410.0,1009.0,374.0,3.9464,29.56
5.0,5429.0,665.0,2315.0,687.0,9.6465,50.0001
15.0,6243.0,1273.0,3163.0,1274.0,3.7462,21.25
30.0,4713.0,758.0,2271.0,730.0,5.8622,22.1
32.0,2308.0,301.0,967.0,320.0,7.0565,32.46
45.0,2213.0,564.0,1920.0,514.0,3.2806,16.42
20.0,4534.0,954.0,1941.0,892.0,6.0362,46.35
32.0,1650.0,246.0,768.0,263.0,6.8462,32.09
46.0,1271.0,236.0,573.0,210.0,4.9312,24.02
46.0,1637.0,338.0,714.0,297.0,2.1818,7.53
26.0,875.0,199.0,567.0,204.0,0.9288,3.66
29.0,3497.0,1096.0,2994.0,919.0,1.8109,13.75
20.0,3878.0,665.0,1651.0,591.0,5.5402,26.46
36.0,3514.0,818.0,2277.0,828.0,3.1211,22.93
26.0,1924.0,245.0,775.0,244.0,7.001,28.68
25.0,1688.0,302.0,879.0,277.0,3.3214,10.31
48.0,1801.0,353.0,1071.0,361.0,3.6,19.45
52.0,1057.0,276.0,837.0,292.0,2.4531,22.9
11.0,2520.0,401.0,397.0,165.0,4.665,14.56
42.0,1743.0,388.0,889.0,341.0,2.3241,9.92
52.0,2583.0,672.0,1335.0,613.0,3.1477,50.0001
34.0,1475.0,319.0,698.0,293.0,3.8194,18.6
16.0,5218.0,1187.0,2701.0,1125.0,3.929,14.31
43.0,515.0,146.0,445.0,140.0,1.6094,9.3
18.0,521.0,118.0,174.0,74.0,2.7788,9.11
26.0,3266.0,491.0,1222.0,533.0,5.37,27.54
43.0,1718.0,344.0,826.0,336.0,2.7014,13.37
43.0,1840.0,356.0,966.0,323.0,4.7171,23.79
6.0,108.0,18.0,43.0,17.0,3.475,18.75
37.0,102.0,17.0,29.0,14.0,4.125,7.2
29.0,6447.0,1012.0,2184.0,960.0,8.2816,50.0001
18.0,1384.0,311.0,1429.0,287.0,1.3362,9.5
37.0,4365.0,926.0,1661.0,868.0,5.3046,36.07
35.0,657.0,118.0,328.0,134.0,3.8125,20.42
36.0,1538.0,256.0,671.0,247.0,4.4091,31.79
45.0,2604.0,454.0,988.0,442.0,3.6667,12.31
34.0,2815.0,479.0,1075.0,471.0,3.9792,16.48
36.0,2332.0,656.0,2175.0,610.0,1.6045,5.73
31.0,2668.0,812.0,1398.0,721.0,1.125,11.04
37.0,1549.0,301.0,863.0,275.0,2.7457,25.47
24.0,3817.0,787.0,1656.0,713.0,4.25,24.8
39.0,512.0,132.0,443.0,127.0,1.2857,6.0
5.0,2884.0,567.0,1396.0,465.0,3.7361,11.96
34.0,2026.0,345.0,1142.0,332.0,4.3919999999999995,18.76
36.0,2376.0,541.0,1505.0,547.0,2.4595,19.76
52.0,2465.0,489.0,1170.0,498.0,4.0793,30.67
46.0,1520.0,402.0,815.0,375.0,2.8036,21.16
51.0,3149.0,519.0,1082.0,510.0,6.4459,42.16
44.0,1550.0,407.0,1718.0,403.0,2.5268,14.11
29.0,6121.0,1222.0,3595.0,1189.0,2.6310000000000002,10.96
27.0,1998.0,353.0,970.0,343.0,4.8224,11.55
17.0,1485.0,345.0,823.0,316.0,1.8993,7.84
41.0,1098.0,264.0,1178.0,245.0,2.1058,12.43
24.0,2596.0,438.0,473.0,237.0,3.7727,50.0001
52.0,1218.0,471.0,821.0,429.0,1.9597,20.0
28.0,2334.0,694.0,770.0,552.0,3.1324,50.0001
13.0,1974.0,426.0,1276.0,408.0,1.972,9.05
6.0,575.0,73.0,318.0,88.0,7.0215,25.71
43.0,2665.0,556.0,1015.0,506.0,4.1411,50.0001
52.0,2125.0,431.0,1014.0,443.0,5.8186,28.11
25.0,778.0,135.0,340.0,155.0,1.7857,25.83
18.0,2158.0,413.0,1461.0,395.0,2.0216,5.8
28.0,1713.0,302.0,663.0,282.0,3.5669999999999997,8.55
10.0,680.0,143.0,354.0,140.0,4.0333,16.15
50.0,2833.0,605.0,1260.0,552.0,2.8929,21.67
6.0,2657.0,486.0,1409.0,392.0,3.3824,11.55
52.0,1927.0,279.0,705.0,288.0,7.8864,35.73
41.0,3233.0,540.0,1251.0,506.0,6.6354,50.0001
41.0,1471.0,469.0,1062.0,413.0,1.6121,17.14
52.0,1295.0,281.0,578.0,273.0,2.9760000000000004,40.51
6.0,4664.0,644.0,2105.0,663.0,6.0804,19.87
17.0,1960.0,389.0,1691.0,356.0,1.899,6.4
30.0,1654.0,434.0,1843.0,467.0,3.1403,15.3
50.0,2384.0,312.0,836.0,337.0,12.8763,50.0001
35.0,1755.0,322.0,774.0,290.0,5.0861,29.67
34.0,3203.0,653.0,2072.0,691.0,4.225,19.84
18.0,2628.0,720.0,2276.0,649.0,2.735,17.08
26.0,1000.0,275.0,1178.0,263.0,2.12,10.5
40.0,2936.0,732.0,2024.0,676.0,2.1139,7.09
35.0,1897.0,311.0,965.0,323.0,5.7039,19.94
20.0,1750.0,352.0,834.0,340.0,2.485,10.06
25.0,1849.0,518.0,1498.0,451.0,2.8378,17.0
41.0,461.0,107.0,284.0,90.0,2.2045,4.18
37.0,1858.0,361.0,1632.0,310.0,2.7536,7.31
17.0,2677.0,531.0,1244.0,456.0,3.0313,10.36
31.0,894.0,203.0,883.0,190.0,3.6771,14.15
8.0,1031.0,201.0,606.0,179.0,2.8194,13.63
52.0,1803.0,420.0,1321.0,401.0,2.957,12.28
18.0,6955.0,1882.0,2803.0,1740.0,3.089,14.14
49.0,2747.0,472.0,1281.0,448.0,5.482,36.63
20.0,2451.0,475.0,1785.0,456.0,3.3966,11.5
33.0,693.0,207.0,598.0,192.0,1.0217,8.13
24.0,2002.0,253.0,820.0,241.0,6.9612,27.45
22.0,2163.0,436.0,1048.0,358.0,2.7171,9.58
24.0,1951.0,341.0,1140.0,338.0,3.7061,12.85
20.0,1457.0,372.0,1000.0,346.0,1.4615,6.92
33.0,2565.0,745.0,2301.0,638.0,2.5477,8.3
27.0,3770.0,573.0,1606.0,562.0,6.1321,30.97
30.0,2390.0,470.0,1409.0,428.0,2.1484,8.13
25.0,2345.0,852.0,2860.0,862.0,1.4497,20.56
27.0,1297.0,355.0,776.0,337.0,2.4643,24.44
45.0,2375.0,417.0,751.0,410.0,6.6739,50.0001
25.0,1914.0,365.0,897.0,390.0,4.4562,20.62
21.0,1718.0,308.0,1194.0,312.0,3.4359,15.09
35.0,1504.0,477.0,2059.0,498.0,2.0133,14.58
10.0,2426.0,426.0,966.0,419.0,5.5106,29.09
33.0,3994.0,764.0,2721.0,763.0,5.2308,19.69
24.0,1956.0,262.0,969.0,256.0,6.8154,26.59
32.0,555.0,159.0,748.0,163.0,1.9762,13.75
14.0,5827.0,1246.0,2578.0,1038.0,3.0212,11.29
52.0,2024.0,391.0,1030.0,350.0,2.4659,9.47
44.0,1745.0,237.0,693.0,248.0,9.7912,50.0001
37.0,987.0,187.0,551.0,191.0,3.5865,11.2
46.0,723.0,154.0,411.0,165.0,2.0893,9.65
21.0,4946.0,1231.0,3186.0,1167.0,3.3281,23.7
16.0,2111.0,485.0,1285.0,499.0,5.0477,29.25
20.0,5943.0,1538.0,2492.0,1429.0,4.1141,30.5
27.0,1575.0,321.0,1063.0,317.0,2.1477,5.39
17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,10.94
33.0,5252.0,760.0,2041.0,730.0,6.7977,38.97
8.0,4114.0,710.0,2268.0,716.0,4.4085,13.94
19.0,3351.0,589.0,1578.0,542.0,3.2917,16.01
16.0,3746.0,508.0,1556.0,452.0,6.3303,29.94
12.0,1488.0,253.0,675.0,223.0,4.7622,8.93
52.0,2946.0,695.0,1258.0,650.0,3.9783,37.41
30.0,2645.0,462.0,1506.0,480.0,6.3716,33.05
5.0,2987.0,457.0,1821.0,485.0,4.8889,13.89
30.0,1975.0,375.0,732.0,326.0,2.6932,9.49
10.0,1875.0,366.0,1055.0,363.0,4.3264,12.89
39.0,3167.0,669.0,2789.0,619.0,3.5902,16.59
26.0,2532.0,421.0,1274.0,441.0,5.3559,23.58
12.0,4415.0,890.0,1532.0,854.0,3.75,16.63
34.0,4493.0,838.0,2335.0,779.0,3.1635,7.43
35.0,562.0,174.0,240.0,106.0,0.9338,11.25
7.0,9613.0,1666.0,4487.0,1653.0,3.6667,25.06
35.0,120.0,35.0,477.0,41.0,1.9125,4.75
35.0,1860.0,323.0,1011.0,305.0,3.5536,20.7
25.0,3352.0,891.0,1815.0,860.0,2.8528,42.5
24.0,1663.0,199.0,578.0,187.0,10.7721,50.0001
22.0,2052.0,568.0,1254.0,572.0,2.6364,27.11
32.0,3400.0,826.0,3017.0,793.0,2.4607,15.56
10.0,4159.0,608.0,2089.0,591.0,5.5261,13.2
22.0,3008.0,938.0,1224.0,816.0,3.2149,30.0
42.0,1577.0,379.0,1317.0,378.0,3.2121,15.39
47.0,1631.0,340.0,847.0,315.0,2.5062,7.37
19.0,1048.0,262.0,493.0,184.0,2.2917,11.82
47.0,2183.0,380.0,927.0,371.0,4.9531,18.01
25.0,767.0,206.0,301.0,121.0,1.625,7.92
34.0,503.0,99.0,275.0,68.0,4.5491,37.5
19.0,2107.0,332.0,874.0,341.0,5.7819,26.56
39.0,5066.0,1292.0,1915.0,1117.0,3.821,45.21
46.0,22.0,11.0,32.0,7.0,3.125,11.25
32.0,1044.0,219.0,567.0,222.0,4.1471,28.44
17.0,2098.0,370.0,912.0,354.0,2.6544,11.26
42.0,932.0,254.0,900.0,263.0,1.8039,9.23
32.0,1819.0,386.0,1679.0,360.0,3.5562,14.6
27.0,3358.0,1069.0,2415.0,956.0,1.4589,8.75
26.0,2989.0,479.0,1596.0,475.0,5.7157,23.12
36.0,1721.0,264.0,710.0,282.0,10.1768,50.0001
4.0,4956.0,693.0,1802.0,625.0,7.9338,35.47
26.0,1787.0,275.0,801.0,270.0,5.5514,25.57
27.0,1783.0,441.0,1163.0,409.0,1.2857,4.7
24.0,1996.0,791.0,1215.0,672.0,1.5429,32.5
27.0,1672.0,491.0,1723.0,462.0,2.0458,17.45
16.0,3290.0,686.0,1497.0,655.0,2.6875,17.82
38.0,1267.0,340.0,442.0,250.0,4.3403,50.0
15.0,2146.0,361.0,197.0,76.0,4.1316,20.0
31.0,1728.0,365.0,1167.0,384.0,1.4958,5.34
33.0,1547.0,372.0,1063.0,356.0,2.5625,15.43
37.0,388.0,83.0,248.0,84.0,5.1664,32.67
41.0,1164.0,265.0,561.0,251.0,4.2411,35.09
51.0,1454.0,235.0,729.0,252.0,3.3125,7.01
16.0,2697.0,803.0,1369.0,723.0,4.4699,36.74
18.0,5505.0,1005.0,2641.0,971.0,5.0,26.97
43.0,1185.0,207.0,657.0,198.0,4.5491,21.48
20.0,1345.0,230.0,731.0,217.0,4.2333,36.33
34.0,2112.0,614.0,946.0,574.0,4.6048,50.0001
39.0,2144.0,538.0,749.0,419.0,2.7039,36.4
17.0,3127.0,539.0,1390.0,520.0,3.9537,17.28
41.0,1105.0,257.0,816.0,197.0,1.9375,6.41
4.0,3241.0,464.0,1552.0,494.0,6.6134,30.7
45.0,1667.0,399.0,928.0,375.0,1.8783,11.82
13.0,2086.0,544.0,1356.0,462.0,2.95,16.56
23.0,1459.0,373.0,1148.0,388.0,1.5372,6.94
27.0,2343.0,415.0,1537.0,426.0,5.1345,21.06
52.0,1041.0,252.0,558.0,231.0,1.9236,11.72
37.0,1644.0,395.0,959.0,383.0,3.3636,25.77
25.0,1131.0,449.0,746.0,420.0,1.3565,22.5
27.0,2462.0,570.0,1278.0,565.0,3.5652,32.95
32.0,2476.0,368.0,1048.0,367.0,5.6194,27.47
18.0,2603.0,478.0,1158.0,423.0,4.5938,15.05
37.0,2846.0,553.0,939.0,433.0,4.7468,29.44
35.0,2791.0,552.0,1395.0,476.0,2.5625,6.27
26.0,3253.0,932.0,2246.0,855.0,2.6631,24.4
6.0,4632.0,753.0,1851.0,694.0,4.1933,16.31
38.0,1794.0,349.0,810.0,335.0,3.8343,19.14
35.0,1092.0,302.0,962.0,297.0,3.5903,18.33
34.0,3415.0,608.0,1464.0,593.0,4.0549,22.37
24.0,2131.0,343.0,874.0,373.0,5.6349,35.56
14.0,2635.0,516.0,1150.0,499.0,4.4391,30.67
36.0,2854.0,688.0,2816.0,673.0,3.6,15.4
16.0,4913.0,1395.0,2518.0,1132.0,1.4665,6.11
34.0,824.0,224.0,430.0,213.0,3.6389,21.5
38.0,5054.0,1168.0,2366.0,1103.0,2.9422,28.94
41.0,3257.0,679.0,1237.0,638.0,4.2415,40.96
21.0,9512.0,2560.0,7282.0,2387.0,2.8039,22.75
33.0,4518.0,704.0,1776.0,669.0,5.2444,28.11
14.0,5180.0,1051.0,1639.0,991.0,4.5,22.22
52.0,1180.0,216.0,467.0,197.0,4.9615,29.22
33.0,1509.0,352.0,1734.0,336.0,1.625,5.03
14.0,1559.0,646.0,1639.0,567.0,1.9949,38.0
25.0,1808.0,440.0,1342.0,454.0,3.025,15.69
43.0,1471.0,301.0,767.0,311.0,4.3317,23.24
22.0,6433.0,1174.0,2703.0,1125.0,4.9957,29.64
14.0,3395.0,1059.0,2258.0,945.0,2.964,31.97
52.0,1994.0,404.0,1014.0,389.0,4.3882,22.36
36.0,1240.0,349.0,1383.0,338.0,2.4931,17.03
37.0,709.0,187.0,390.0,142.0,2.4511,7.25
29.0,2064.0,447.0,1265.0,400.0,3.8864,20.93
13.0,2479.0,394.0,1075.0,350.0,5.1017,24.14
29.0,2452.0,700.0,3029.0,665.0,2.1354,11.07
33.0,2964.0,747.0,2235.0,718.0,3.2591,17.59
35.0,1576.0,405.0,870.0,282.0,1.6575,5.95
34.0,1131.0,278.0,560.0,237.0,2.875,16.17
38.0,1400.0,376.0,1139.0,315.0,2.2368,12.0
35.0,1880.0,370.0,926.0,321.0,4.2273,26.99
17.0,7187.0,1073.0,3844.0,1068.0,6.5901,33.74
24.0,1306.0,266.0,889.0,276.0,2.4922,6.61
21.0,5051.0,1054.0,2948.0,980.0,1.5863,8.13
